topic_id,topic,question_id,question,intent,passage_hardcoded
T40,Deductions for Fringe Benefits,T40Q02,On what can I claim an income tax deduction for with regards to fringe benefits or FBT?,IncomeTaxDeduction_FBT,"[""As an employer, you can claim:
an income tax deduction and GST credits for the cost of providing fringe benefits and an income tax deduction for the FBT you are required to pay.""]"
T41,Online services for agents,T41Q01,What is online services for agents?,OnlineServicesAgents,"[""Online services for agents is a secure platform designed for registered tax and BAS agents, offering access to various client information and services. The system features a customizable user interface, enabling real-time visibility and control over client data. Comprehensive guides outline the queries and functions available within the platform.""]"
T41,Online services for agents,T41Q02,What is ATO Online services for agents?,OnlineServicesAgents,"[""Online services for agents is a secure platform designed for registered tax and BAS agents, offering access to various client information and services. The system features a customizable user interface, enabling real-time visibility and control over client data. Comprehensive guides outline the queries and functions available within the platform.""]"
T42,System Requirements for Online Services,T42Q01,What are the system requirements for me to use online services?,SysRequirementsOnlineServices,"[""To access Online services for agent transactions, you must possess a Digital ID (myID) and use the Relationship Authorisation Manager (RAM). Additionally, your computer must meet minimum system requirements.""]"
T42,System Requirements for Online Services,T42Q02,System requirements to use online services,SysRequirementsOnlineServices,"[""To access Online services for agent transactions, you must possess a Digital ID (myID) and use the Relationship Authorisation Manager (RAM). Additionally, your computer must meet minimum system requirements.""]"
T42,System Requirements for Online Services,T42Q03,What requirements do I have to meet to use the system?,SysRequirementsOnlineServices,"[""To access Online services for agent transactions, you must possess a Digital ID (myID) and use the Relationship Authorisation Manager (RAM). Additionally, your computer must meet minimum system requirements.""]"
T43,Minimum System Requirements - Computer,T43Q01,What are the minimum requirements my computer has to meet in order to use online services?,MinRequirementsOnlineServices,"[""To ensure optimal performance and security online, use supported browsers such as Google Chrome, Safari, Microsoft Edge, or Firefox. Additionally, verify that JavaScript and Cookies are enabled and that your internet speed exceeds 0.5 Mbps. You can also perform a system check using our online services to confirm your device meets the minimum requirements.""]"
T43,Minimum System Requirements - Computer,T43Q02,Minimum System Requirements that need to be met so I can run the system on my computer,MinRequirementsOnlineServices,"[""To ensure optimal performance and security online, use supported browsers such as Google Chrome, Safari, Microsoft Edge, or Firefox. Additionally, verify that JavaScript and Cookies are enabled and that your internet speed exceeds 0.5 Mbps. You can also perform a system check using our online services to confirm your device meets the minimum requirements.""]"
T44,Online Services uses for tax agents,T44Q01,What can I use the online services for as a tax agent?,OnlineServicesTaxAgents,"[""Online services for agents allow interaction with functions such as viewing and updating client registration details, preparing and managing activity statements, accessing client account information, requesting refunds, communicating securely, managing payment options and plans, and using file transfer services.""]"
T44,Online Services uses for tax agents,T44Q02,What are the benefits of using online services as a tax agent?,OnlineServicesTaxAgents,"[""Online services for agents allow interaction with functions such as viewing and updating client registration details, preparing and managing activity statements, accessing client account information, requesting refunds, communicating securely, managing payment options and plans, and using file transfer services.""]"
T45,Paying the ATO - Tax Agents,T45Q01,What methods are my clients given to pay the ATO?,ClientPaymentMethods,"[""Information for tax professionals about payment methods and payment arrangements for your individual and business clients. We offer your clients a range of payment options, including BPAY and credit card. You can download payment slips for your clients using the portals.""]"
T45,Paying the ATO - Tax Agents,T45Q02,What payment methods do my clients have when paying the ATO?,ClientPaymentMethods,"[""Information for tax professionals about payment methods and payment arrangements for your individual and business clients. We offer your clients a range of payment options, including BPAY and credit card. You can download payment slips for your clients using the portals.""]"
T45,Paying the ATO - Tax Agents,T45Q03,How to pay the ATO on behalf of my clients?,ClientPaymentMethods,"[""Information for tax professionals about payment methods and payment arrangements for your individual and business clients. We offer your clients a range of payment options, including BPAY and credit card. You can download payment slips for your clients using the portals.""]"
T46,Client unable to pay on time,T46Q01,What should I do if my client can't pay his taxes on time?,ClientTaxDelay,"[""If a client cannot pay their tax debt on time, an arrangement for installment payments can be made on their behalf. If payment would cause serious hardship, an application can be submitted for a release from the tax debt.""]"
T46,Client unable to pay on time,T46Q02,What must be done for a client that is unable to meet his tax debt on time?,ClientTaxDelay,"[""If a client cannot pay their tax debt on time, an arrangement for installment payments can be made on their behalf. If payment would cause serious hardship, an application can be submitted for a release from the tax debt.""]"
T46,Client unable to pay on time,T46Q03,What arrangments can I make for a client that can't pay his taxes on time?,ClientTaxDelay,"[""If a client cannot pay their tax debt on time, an arrangement for installment payments can be made on their behalf. If payment would cause serious hardship, an application can be submitted for a release from the tax debt.""]"
T47,Interest and Penalties,T47Q01,When do interest and penalties apply?,InterestPenalties,"[""General interest and shortfall interest charges apply to outstanding amounts, including late payments and unpaid tax debts, regardless of penalties. Penalties arise from failing to meet tax obligations, while safe harbour provisions protect clients from penalties under specific circumstances.""]"
T48,Preparing for Tax Time,T48Q01,What should I do as a tax agent to prepare for tax time?,TaxTimePrep,"[""To prepare for tax time, update your client list, check due dates, review security, and inform about non-lodgments. We aim to finalize most electronically lodged current year tax returns within 12 business days. When scheduling client appointments, remind them to bring necessary information for tax return preparation and lodging.""]"
T48,Preparing for Tax Time,T48Q02,How should I prepare for tax time?,TaxTimePrep,"[""To prepare for tax time, update your client list, check due dates, review security, and inform about non-lodgments. We aim to finalize most electronically lodged current year tax returns within 12 business days. When scheduling client appointments, remind them to bring necessary information for tax return preparation and lodging.""]"
T48,Preparing for Tax Time,T48Q03,How should I prepare to lodge my clients tax returns?,TaxTimePrep,"[""To prepare for tax time, update your client list, check due dates, review security, and inform about non-lodgments. We aim to finalize most electronically lodged current year tax returns within 12 business days. When scheduling client appointments, remind them to bring necessary information for tax return preparation and lodging.""]"
T49,Client Details for Tax Time,T49Q01,What details do I need from my clients for tax time?,ClientDetailsTaxTime,"[""Your clients need to provide their personal identification, Australian financial institution account details, Medicare card or number, private health insurance information and spouse details, including details of their income.""]"
T49,Client Details for Tax Time,T49Q02,What details should my clients provide to me so I can lodge their tax returns?,ClientDetailsTaxTime,"[""Your clients need to provide their personal identification, Australian financial institution account details, Medicare card or number, private health insurance information and spouse details, including details of their income.""]"
T50,Tax offsets for people with disability,T50Q01,Do disabled people get tax offsets?,No_Info,[]
T50,Tax offsets for people with disability,T50Q02,What tax offsets do disabled people get?,No_Info,[]
T51,Tax concessions on cars for people with disability,T51Q01,Do disabled people get Tax Concessions for their cars?,No_Info,[]
T51,Tax concessions on cars for people with disability,T51Q02,What tax concessions do disabled people with cars get?,No_Info,[]
T52,Lodging a final return for a deceased person,T52Q01,Do I need to lodge a tax return for a deceased person?,No_Info,[]
T53,Who can lodge a date of death tax return,T53Q01,Who should lodge a date of death tax return?,No_Info,[]
T53,Who can lodge a date of death tax return,T53Q02,Who should lodge a tax return for a deceased person?,No_Info,[]
T54,Checklist for finalising the estate's tax affairs,T54Q01,What is the checklist for finalising the estate's tax affairs?,No_Info,[]
T54,Checklist for finalising the estate's tax affairs,T54Q02,What should I include to finalise the estate's tax affairs?,No_Info,[]
T54,Checklist for finalising the estate's tax affairs,T54Q03,What is the tax affairs finalization checklist for the estate?,No_Info,[]
T55,Inherited Property exempt from Capital Gains Tax,T55Q01,How to know if my inherited property is exempt from capital gains tax?,No_Info,[]
T55,Inherited Property exempt from Capital Gains Tax,T55Q02,Is my inherited property free from CGT?,No_Info,[]
T55,Inherited Property exempt from Capital Gains Tax,T55Q03,How can I determine whether the property I inherited is free from capital gains tax?,No_Info,[]
